case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	started_at	finished_at	process_exit	outcome	config	log
CHUNK-001	chunk	1	unary_first	8	16777216	16384	1	2026-08-20T03:34:55Z	2026-08-20T03:35:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-001_rep1_unary_first.log
CHUNK-001	chunk	2	streaming_first	8	16777216	16384	1	2026-08-20T03:35:36Z	2026-08-20T03:36:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-001_rep2_streaming_first.log
CHUNK-001	chunk	3	unary_first	8	16777216	16384	1	2026-08-20T03:36:17Z	2026-08-20T03:36:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-001_rep3_unary_first.log
CHUNK-001	chunk	4	streaming_first	8	16777216	16384	1	2026-08-20T03:36:57Z	2026-08-20T03:37:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-001_rep4_streaming_first.log
CHUNK-001	chunk	5	unary_first	8	16777216	16384	1	2026-08-20T03:37:38Z	2026-08-20T03:38:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-001_rep5_unary_first.log
CHUNK-002	chunk	1	unary_first	8	16777216	65536	1	2026-08-20T03:38:19Z	2026-08-20T03:39:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-002_rep1_unary_first.log
CHUNK-002	chunk	2	streaming_first	8	16777216	65536	1	2026-08-20T03:39:01Z	2026-08-20T03:39:42Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-002_rep2_streaming_first.log
CHUNK-002	chunk	3	unary_first	8	16777216	65536	1	2026-08-20T03:39:42Z	2026-08-20T03:40:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-002_rep3_unary_first.log
CHUNK-002	chunk	4	streaming_first	8	16777216	65536	1	2026-08-20T03:40:23Z	2026-08-20T03:41:04Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-002_rep4_streaming_first.log
CHUNK-002	chunk	5	unary_first	8	16777216	65536	1	2026-08-20T03:41:04Z	2026-08-20T03:41:45Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-002_rep5_unary_first.log
CHUNK-003	chunk	1	unary_first	8	16777216	262144	1	2026-08-20T03:41:45Z	2026-08-20T03:42:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-003_rep1_unary_first.log
CHUNK-003	chunk	2	streaming_first	8	16777216	262144	1	2026-08-20T03:42:26Z	2026-08-20T03:43:07Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-003_rep2_streaming_first.log
CHUNK-003	chunk	3	unary_first	8	16777216	262144	1	2026-08-20T03:43:07Z	2026-08-20T03:43:48Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-003_rep3_unary_first.log
CHUNK-003	chunk	4	streaming_first	8	16777216	262144	1	2026-08-20T03:43:48Z	2026-08-20T03:44:29Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-003_rep4_streaming_first.log
CHUNK-003	chunk	5	unary_first	8	16777216	262144	1	2026-08-20T03:44:29Z	2026-08-20T03:45:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-003_rep5_unary_first.log
CHUNK-004	chunk	1	unary_first	8	16777216	1048576	1	2026-08-20T03:45:10Z	2026-08-20T03:45:51Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-004_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-004_rep1_unary_first.log
CHUNK-004	chunk	2	streaming_first	8	16777216	1048576	1	2026-08-20T03:45:51Z	2026-08-20T03:46:32Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-004_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-004_rep2_streaming_first.log
CHUNK-004	chunk	3	unary_first	8	16777216	1048576	1	2026-08-20T03:46:32Z	2026-08-20T03:47:13Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-004_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-004_rep3_unary_first.log
CHUNK-004	chunk	4	streaming_first	8	16777216	1048576	1	2026-08-20T03:47:13Z	2026-08-20T03:47:54Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-004_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-004_rep4_streaming_first.log
CHUNK-004	chunk	5	unary_first	8	16777216	1048576	1	2026-08-20T03:47:54Z	2026-08-20T03:48:35Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-004_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-004_rep5_unary_first.log
CHUNK-005	chunk	1	unary_first	8	16777216	4194304	1	2026-08-20T03:48:35Z	2026-08-20T03:49:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-005_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-005_rep1_unary_first.log
CHUNK-005	chunk	2	streaming_first	8	16777216	4194304	1	2026-08-20T03:49:16Z	2026-08-20T03:49:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-005_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-005_rep2_streaming_first.log
CHUNK-005	chunk	3	unary_first	8	16777216	4194304	1	2026-08-20T03:49:57Z	2026-08-20T03:50:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-005_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-005_rep3_unary_first.log
CHUNK-005	chunk	4	streaming_first	8	16777216	4194304	1	2026-08-20T03:50:38Z	2026-08-20T03:51:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-005_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-005_rep4_streaming_first.log
CHUNK-005	chunk	5	unary_first	8	16777216	4194304	1	2026-08-20T03:51:19Z	2026-08-20T03:52:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-005_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-005_rep5_unary_first.log
CHUNK-006	chunk	1	unary_first	8	16777216	16777216	1	2026-08-20T03:52:00Z	2026-08-20T03:52:40Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-006_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-006_rep1_unary_first.log
CHUNK-006	chunk	2	streaming_first	8	16777216	16777216	1	2026-08-20T03:52:40Z	2026-08-20T03:53:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-006_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-006_rep2_streaming_first.log
CHUNK-006	chunk	3	unary_first	8	16777216	16777216	1	2026-08-20T03:53:21Z	2026-08-20T03:54:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-006_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-006_rep3_unary_first.log
CHUNK-006	chunk	4	streaming_first	8	16777216	16777216	1	2026-08-20T03:54:02Z	2026-08-20T03:54:43Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-006_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-006_rep4_streaming_first.log
CHUNK-006	chunk	5	unary_first	8	16777216	16777216	1	2026-08-20T03:54:43Z	2026-08-20T03:55:24Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/CHUNK-006_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/CHUNK-006_rep5_unary_first.log
FANIN-001	fanin	1	unary_first	1	33554432	262144	1	2026-08-20T03:55:24Z	2026-08-20T03:56:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-001_rep1_unary_first.log
FANIN-001	fanin	2	streaming_first	1	33554432	262144	1	2026-08-20T03:56:05Z	2026-08-20T03:56:46Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-001_rep2_streaming_first.log
FANIN-001	fanin	3	unary_first	1	33554432	262144	1	2026-08-20T03:56:46Z	2026-08-20T03:57:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-001_rep3_unary_first.log
FANIN-001	fanin	4	streaming_first	1	33554432	262144	1	2026-08-20T03:57:26Z	2026-08-20T03:58:07Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-001_rep4_streaming_first.log
FANIN-001	fanin	5	unary_first	1	33554432	262144	1	2026-08-20T03:58:07Z	2026-08-20T03:58:48Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/configs/FANIN-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0820_01/runs/20260820T033454Z/logs/FANIN-001_rep5_unary_first.log
