case_id	group	repetition	mode_order	children	payload_per_child_bytes	chunk_bytes	concurrency	mode	success	error	qps	mib_per_s	p50_us	p95_us	p99_us	first_p50_us
CHUNK-001	chunk	1	unary_first	8	16777216	16384	1	unary	1623	0	81.120000	10383.630000	11552.283000	17035.233000	21374.140000	9643.524000
CHUNK-001	chunk	1	unary_first	8	16777216	16384	1	streaming	1210	0	60.460000	7738.390000	16374.861000	18872.495000	19947.233000	265.568000
CHUNK-001	chunk	2	streaming_first	8	16777216	16384	1	streaming	1155	0	57.750000	7391.850000	17205.168000	19665.982000	20831.354000	257.202000
CHUNK-001	chunk	2	streaming_first	8	16777216	16384	1	unary	1604	0	80.200000	10265.080000	11555.487000	17100.305000	21237.491000	9653.438000
CHUNK-001	chunk	3	unary_first	8	16777216	16384	1	unary	1609	0	80.450000	10297.380000	11569.370000	17386.473000	21268.519000	9678.150000
CHUNK-001	chunk	3	unary_first	8	16777216	16384	1	streaming	1215	0	60.720000	7772.530000	16373.693000	18861.171000	19760.506000	268.921000
CHUNK-001	chunk	4	streaming_first	8	16777216	16384	1	streaming	1168	0	58.390000	7473.840000	16949.982000	19563.099000	20463.906000	264.544000
CHUNK-001	chunk	4	streaming_first	8	16777216	16384	1	unary	1617	0	80.820000	10344.770000	11610.606000	17092.041000	21359.799000	9640.820000
CHUNK-001	chunk	5	unary_first	8	16777216	16384	1	unary	1618	0	80.860000	10349.670000	11579.643000	17025.896000	21535.571000	9643.092000
CHUNK-001	chunk	5	unary_first	8	16777216	16384	1	streaming	1203	0	60.150000	7699.080000	16400.284000	18689.731000	19787.695000	264.564000
CHUNK-002	chunk	1	unary_first	8	16777216	65536	1	unary	1598	0	79.890000	10225.700000	11693.036000	17049.964000	21193.155000	9671.981000
CHUNK-002	chunk	1	unary_first	8	16777216	65536	1	streaming	810	0	40.080000	5130.770000	24993.307000	26825.931000	27423.203000	410.443000
CHUNK-002	chunk	2	streaming_first	8	16777216	65536	1	streaming	722	0	36.070000	4616.350000	27959.760000	29809.447000	30772.983000	398.358000
CHUNK-002	chunk	2	streaming_first	8	16777216	65536	1	unary	1609	0	80.440000	10295.780000	11605.523000	17172.613000	21191.924000	9659.379000
CHUNK-002	chunk	3	unary_first	8	16777216	65536	1	unary	1611	0	80.540000	10309.210000	11614.344000	16940.938000	20692.454000	9680.001000
CHUNK-002	chunk	3	unary_first	8	16777216	65536	1	streaming	815	0	40.750000	5215.540000	24595.645000	26432.567000	27210.151000	395.968000
CHUNK-002	chunk	4	streaming_first	8	16777216	65536	1	streaming	736	0	36.770000	4706.720000	27471.526000	29744.635000	30703.626000	406.035000
CHUNK-002	chunk	4	streaming_first	8	16777216	65536	1	unary	1607	0	80.320000	10281.270000	11574.227000	17025.941000	21099.481000	9655.338000
CHUNK-002	chunk	5	unary_first	8	16777216	65536	1	unary	1611	0	80.550000	10310.100000	11574.283000	17270.852000	21686.540000	9646.795000
