workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=1048576 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary         14152        0     707.58      5660.61   1.312182ms   2.152298ms   2.417933ms      696.393µs
transfer mode=unary potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388640 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=1 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=2 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=3 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=4 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=5 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=6 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
child_transfer mode=unary child=7 operations=14152 received_messages=14152 received_bytes=14839447552 send_attempted_messages=14152 send_attempted_bytes=14839447552 send_completed_messages=14152 send_completed_bytes=14839447552
streaming     12578        0     628.89      5031.15   1.506958ms   2.266604ms   2.493941ms      530.861µs
transfer mode=streaming potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388736 response_messages_per_operation=32.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=1 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=2 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=3 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=4 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=5 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=6 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
child_transfer mode=streaming child=7 operations=12578 received_messages=50312 received_bytes=13188988928 send_attempted_messages=50312 send_attempted_bytes=13188988928 send_completed_messages=50312 send_completed_bytes=13188988928
