workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=1048576 stream_chunk_bytes=262144 concurrency=1 mode_order=streaming_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
streaming     12713        0     635.64      5085.09   1.494566ms   2.236625ms   2.445685ms      529.409µs
transfer mode=streaming potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388736 response_messages_per_operation=32.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=1 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=2 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=3 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=4 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=5 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=6 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
child_transfer mode=streaming child=7 operations=12713 received_messages=50852 received_bytes=13330546688 send_attempted_messages=50852 send_attempted_bytes=13330546688 send_completed_messages=50852 send_completed_bytes=13330546688
unary         14490        0     724.46      5795.69   1.265762ms   2.128295ms   2.394002ms      694.614µs
transfer mode=unary potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388640 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=1 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=2 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=3 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=4 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=5 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=6 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
child_transfer mode=unary child=7 operations=14490 received_messages=14490 received_bytes=15193866240 send_attempted_messages=14490 send_attempted_bytes=15193866240 send_completed_messages=14490 send_completed_bytes=15193866240
