workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=1048576 stream_chunk_bytes=262144 concurrency=1 mode_order=streaming_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
streaming     12658        0     632.86      5062.86   1.493714ms   2.243405ms    2.45003ms       528.13µs
transfer mode=streaming potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388736 response_messages_per_operation=32.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=1 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=2 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=3 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=4 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=5 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=6 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
child_transfer mode=streaming child=7 operations=12658 received_messages=50632 received_bytes=13272875008 send_attempted_messages=50632 send_attempted_bytes=13272875008 send_completed_messages=50632 send_completed_bytes=13272875008
unary         14294        0     714.70      5717.59   1.282138ms   2.155469ms   2.424102ms      695.658µs
transfer mode=unary potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388640 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=1 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=2 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=3 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=4 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=5 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=6 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
child_transfer mode=unary child=7 operations=14294 received_messages=14294 received_bytes=14988345344 send_attempted_messages=14294 send_attempted_bytes=14988345344 send_completed_messages=14294 send_completed_bytes=14988345344
