workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=1048576 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary         14320        0     715.97      5727.78   1.291595ms   2.146531ms    2.42962ms      695.819µs
transfer mode=unary potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388640 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=1 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=2 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=3 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=4 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=5 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=6 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
child_transfer mode=unary child=7 operations=14320 received_messages=14320 received_bytes=15015608320 send_attempted_messages=14320 send_attempted_bytes=15015608320 send_completed_messages=14320 send_completed_bytes=15015608320
streaming     12768        0     638.36      5106.89    1.48601ms   2.232465ms   2.446062ms      529.205µs
transfer mode=streaming potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388736 response_messages_per_operation=32.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=1 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=2 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=3 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=4 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=5 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=6 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
child_transfer mode=streaming child=7 operations=12768 received_messages=51072 received_bytes=13388218368 send_attempted_messages=51072 send_attempted_bytes=13388218368 send_completed_messages=51072 send_completed_bytes=13388218368
