workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=4194304 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          5450        0     272.49      8719.68   3.355628ms   5.588371ms   7.082461ms     2.557094ms
transfer mode=unary potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554472 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=1 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=2 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=3 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=4 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=5 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=6 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
child_transfer mode=unary child=7 operations=5450 received_messages=5450 received_bytes=22858956800 send_attempted_messages=5450 send_attempted_bytes=22858956800 send_completed_messages=5450 send_completed_bytes=22858956800
streaming      4553        0     227.61      7283.56   4.359392ms   5.046277ms   5.413097ms      534.286µs
transfer mode=streaming potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554944 response_messages_per_operation=128.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=1 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=2 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=3 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=4 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=5 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=6 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
child_transfer mode=streaming child=7 operations=4553 received_messages=72848 received_bytes=19096666112 send_attempted_messages=72848 send_attempted_bytes=19096666112 send_completed_messages=72848 send_completed_bytes=19096666112
