workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=4194304 stream_chunk_bytes=262144 concurrency=1 mode_order=streaming_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
streaming      4546        0     227.27      7272.64   4.359602ms    5.05335ms    5.38071ms      538.479µs
transfer mode=streaming potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554944 response_messages_per_operation=128.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=1 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=2 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=3 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=4 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=5 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=6 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
child_transfer mode=streaming child=7 operations=4546 received_messages=72736 received_bytes=19067305984 send_attempted_messages=72736 send_attempted_bytes=19067305984 send_completed_messages=72736 send_completed_bytes=19067305984
unary          5513        0     275.61      8819.57   3.299759ms   5.562854ms   7.179953ms     2.547839ms
transfer mode=unary potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554472 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=1 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=2 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=3 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=4 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=5 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=6 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
child_transfer mode=unary child=7 operations=5513 received_messages=5513 received_bytes=23123197952 send_attempted_messages=5513 send_attempted_bytes=23123197952 send_completed_messages=5513 send_completed_bytes=23123197952
