workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=4194304 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          5501        0     274.99      8799.65    3.30842ms   5.588904ms    7.26969ms     2.564577ms
transfer mode=unary potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554472 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=1 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=2 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=3 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=4 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=5 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=6 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
child_transfer mode=unary child=7 operations=5501 received_messages=5501 received_bytes=23072866304 send_attempted_messages=5501 send_attempted_bytes=23072866304 send_completed_messages=5501 send_completed_bytes=23072866304
streaming      4554        0     227.65      7284.88   4.358231ms   5.053174ms   5.447207ms      538.601µs
transfer mode=streaming potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554944 response_messages_per_operation=128.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=1 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=2 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=3 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=4 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=5 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=6 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
child_transfer mode=streaming child=7 operations=4554 received_messages=72864 received_bytes=19100860416 send_attempted_messages=72864 send_attempted_bytes=19100860416 send_completed_messages=72864 send_completed_bytes=19100860416
