workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=16777216 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          1570        0      78.43     10039.07  11.934894ms  17.921011ms  22.464154ms     9.939953ms
transfer mode=unary potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134217768 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=1 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=2 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=3 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=4 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=5 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=6 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
child_transfer mode=unary child=7 operations=1570 received_messages=1570 received_bytes=26340229120 send_attempted_messages=1570 send_attempted_bytes=26340229120 send_completed_messages=1570 send_completed_bytes=26340229120
streaming      1346        0      67.28      8611.45    14.7137ms  16.057953ms  16.880127ms      541.416µs
transfer mode=streaming potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134219776 response_messages_per_operation=512.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=1 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=2 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=3 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=4 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=5 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=6 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
child_transfer mode=streaming child=7 operations=1346 received_messages=86144 received_bytes=22582132736 send_attempted_messages=86144 send_attempted_bytes=22582132736 send_completed_messages=86144 send_completed_bytes=22582132736
