workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=16777216 stream_chunk_bytes=262144 concurrency=1 mode_order=streaming_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
streaming      1258        0      62.89      8049.37  15.863846ms  17.423744ms  18.096564ms      546.583µs
transfer mode=streaming potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134219776 response_messages_per_operation=512.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=1 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=2 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=3 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=4 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=5 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=6 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
child_transfer mode=streaming child=7 operations=1258 received_messages=80512 received_bytes=21105737728 send_attempted_messages=80512 send_attempted_bytes=21105737728 send_completed_messages=80512 send_completed_bytes=21105737728
unary          1582        0      79.08     10122.53  11.811862ms   17.64181ms   22.57122ms     9.829275ms
transfer mode=unary potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134217768 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=1 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=2 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=3 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=4 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=5 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=6 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
child_transfer mode=unary child=7 operations=1582 received_messages=1582 received_bytes=26541555712 send_attempted_messages=1582 send_attempted_bytes=26541555712 send_completed_messages=1582 send_completed_bytes=26541555712
