workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=16777216 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          1569        0      78.42     10037.46   11.86666ms  17.784614ms  22.323481ms     9.871731ms
transfer mode=unary potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134217768 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=1 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=2 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=3 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=4 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=5 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=6 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
child_transfer mode=unary child=7 operations=1569 received_messages=1569 received_bytes=26323451904 send_attempted_messages=1569 send_attempted_bytes=26323451904 send_completed_messages=1569 send_completed_bytes=26323451904
streaming      1352        0      67.58      8650.71  14.797735ms  16.035723ms  16.610019ms      545.609µs
transfer mode=streaming potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134219776 response_messages_per_operation=512.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=1 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=2 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=3 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=4 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=5 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=6 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
child_transfer mode=streaming child=7 operations=1352 received_messages=86528 received_bytes=22682796032 send_attempted_messages=86528 send_attempted_bytes=22682796032 send_completed_messages=86528 send_completed_bytes=22682796032
