case_id	group	repetition	mode_order	workflow	distribution	children	payload_per_child	chunk_bytes	unit_bytes	topk	concurrency	started_at	finished_at	exit_code	outcome	config	log
TOPK-INT-001	topk_scale	1	unary_first	ordered_topk	interleaved	8	131072	262144	256	512	1	2026-08-26T08:18:56Z	2026-08-26T08:19:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-001_rep1_unary_first.log
TOPK-INT-001	topk_scale	2	streaming_first	ordered_topk	interleaved	8	131072	262144	256	512	1	2026-08-26T08:19:36Z	2026-08-26T08:20:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-001_rep2_streaming_first.log
TOPK-INT-001	topk_scale	3	unary_first	ordered_topk	interleaved	8	131072	262144	256	512	1	2026-08-26T08:20:17Z	2026-08-26T08:20:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-001_rep3_unary_first.log
TOPK-INT-001	topk_scale	4	streaming_first	ordered_topk	interleaved	8	131072	262144	256	512	1	2026-08-26T08:20:57Z	2026-08-26T08:21:37Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-001_rep4_streaming_first.log
TOPK-INT-001	topk_scale	5	unary_first	ordered_topk	interleaved	8	131072	262144	256	512	1	2026-08-26T08:21:37Z	2026-08-26T08:22:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-001_rep5_unary_first.log
TOPK-DOM-001	topk_scale	1	unary_first	ordered_topk	dominant_child	8	131072	262144	256	512	1	2026-08-26T08:22:17Z	2026-08-26T08:22:57Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-001_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-001_rep1_unary_first.log
TOPK-DOM-001	topk_scale	2	streaming_first	ordered_topk	dominant_child	8	131072	262144	256	512	1	2026-08-26T08:22:57Z	2026-08-26T08:23:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-001_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-001_rep2_streaming_first.log
TOPK-DOM-001	topk_scale	3	unary_first	ordered_topk	dominant_child	8	131072	262144	256	512	1	2026-08-26T08:23:38Z	2026-08-26T08:24:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-001_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-001_rep3_unary_first.log
TOPK-DOM-001	topk_scale	4	streaming_first	ordered_topk	dominant_child	8	131072	262144	256	512	1	2026-08-26T08:24:18Z	2026-08-26T08:24:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-001_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-001_rep4_streaming_first.log
TOPK-DOM-001	topk_scale	5	unary_first	ordered_topk	dominant_child	8	131072	262144	256	512	1	2026-08-26T08:24:58Z	2026-08-26T08:25:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-001_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-001_rep5_unary_first.log
TOPK-INT-002	topk_scale	1	unary_first	ordered_topk	interleaved	8	262144	262144	256	1024	1	2026-08-26T08:25:38Z	2026-08-26T08:26:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-002_rep1_unary_first.log
TOPK-INT-002	topk_scale	2	streaming_first	ordered_topk	interleaved	8	262144	262144	256	1024	1	2026-08-26T08:26:18Z	2026-08-26T08:26:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-002_rep2_streaming_first.log
TOPK-INT-002	topk_scale	3	unary_first	ordered_topk	interleaved	8	262144	262144	256	1024	1	2026-08-26T08:26:59Z	2026-08-26T08:27:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-002_rep3_unary_first.log
TOPK-INT-002	topk_scale	4	streaming_first	ordered_topk	interleaved	8	262144	262144	256	1024	1	2026-08-26T08:27:39Z	2026-08-26T08:28:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-002_rep4_streaming_first.log
TOPK-INT-002	topk_scale	5	unary_first	ordered_topk	interleaved	8	262144	262144	256	1024	1	2026-08-26T08:28:19Z	2026-08-26T08:28:59Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-002_rep5_unary_first.log
TOPK-DOM-002	topk_scale	1	unary_first	ordered_topk	dominant_child	8	262144	262144	256	1024	1	2026-08-26T08:28:59Z	2026-08-26T08:29:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-002_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-002_rep1_unary_first.log
TOPK-DOM-002	topk_scale	2	streaming_first	ordered_topk	dominant_child	8	262144	262144	256	1024	1	2026-08-26T08:29:39Z	2026-08-26T08:30:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-002_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-002_rep2_streaming_first.log
TOPK-DOM-002	topk_scale	3	unary_first	ordered_topk	dominant_child	8	262144	262144	256	1024	1	2026-08-26T08:30:20Z	2026-08-26T08:31:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-002_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-002_rep3_unary_first.log
TOPK-DOM-002	topk_scale	4	streaming_first	ordered_topk	dominant_child	8	262144	262144	256	1024	1	2026-08-26T08:31:00Z	2026-08-26T08:31:40Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-002_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-002_rep4_streaming_first.log
TOPK-DOM-002	topk_scale	5	unary_first	ordered_topk	dominant_child	8	262144	262144	256	1024	1	2026-08-26T08:31:40Z	2026-08-26T08:32:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-002_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-002_rep5_unary_first.log
TOPK-INT-003	topk_scale	1	unary_first	ordered_topk	interleaved	8	1048576	262144	256	4096	1	2026-08-26T08:32:20Z	2026-08-26T08:33:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-003_rep1_unary_first.log
TOPK-INT-003	topk_scale	2	streaming_first	ordered_topk	interleaved	8	1048576	262144	256	4096	1	2026-08-26T08:33:01Z	2026-08-26T08:33:41Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-003_rep2_streaming_first.log
TOPK-INT-003	topk_scale	3	unary_first	ordered_topk	interleaved	8	1048576	262144	256	4096	1	2026-08-26T08:33:41Z	2026-08-26T08:34:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-003_rep3_unary_first.log
TOPK-INT-003	topk_scale	4	streaming_first	ordered_topk	interleaved	8	1048576	262144	256	4096	1	2026-08-26T08:34:21Z	2026-08-26T08:35:01Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-003_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-003_rep4_streaming_first.log
TOPK-INT-003	topk_scale	5	unary_first	ordered_topk	interleaved	8	1048576	262144	256	4096	1	2026-08-26T08:35:01Z	2026-08-26T08:35:42Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-INT-003_rep5_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-INT-003_rep5_unary_first.log
TOPK-DOM-003	topk_scale	1	unary_first	ordered_topk	dominant_child	8	1048576	262144	256	4096	1	2026-08-26T08:35:42Z	2026-08-26T08:36:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-003_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-003_rep1_unary_first.log
TOPK-DOM-003	topk_scale	2	streaming_first	ordered_topk	dominant_child	8	1048576	262144	256	4096	1	2026-08-26T08:36:22Z	2026-08-26T08:37:02Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-003_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-003_rep2_streaming_first.log
TOPK-DOM-003	topk_scale	3	unary_first	ordered_topk	dominant_child	8	1048576	262144	256	4096	1	2026-08-26T08:37:02Z	2026-08-26T08:37:42Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/configs/TOPK-DOM-003_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0826/result/test_0826_01/runs/20260826T081854Z/logs/TOPK-DOM-003_rep3_unary_first.log
