case_id	repetition	children	payload_per_child	chunk_bytes	unit_bytes	topk	started_at	finished_at	exit_code	outcome	config	log
RUNAHEAD-N2-P4	1	2	4194304	262144	256	4096	2026-08-27T06:24:02Z	2026-08-27T06:24:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P4_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P4_rep1_streaming_first.log
RUNAHEAD-N2-P4	2	2	4194304	262144	256	4096	2026-08-27T06:24:05Z	2026-08-27T06:24:07Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P4_rep2_streaming_first.log
RUNAHEAD-N2-P4	3	2	4194304	262144	256	4096	2026-08-27T06:24:07Z	2026-08-27T06:24:09Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P4_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P4_rep3_streaming_first.log
RUNAHEAD-N2-P16	1	2	16777216	262144	256	4096	2026-08-27T06:24:09Z	2026-08-27T06:24:11Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P16_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P16_rep1_streaming_first.log
RUNAHEAD-N2-P16	2	2	16777216	262144	256	4096	2026-08-27T06:24:11Z	2026-08-27T06:24:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P16_rep2_streaming_first.log
RUNAHEAD-N2-P16	3	2	16777216	262144	256	4096	2026-08-27T06:24:14Z	2026-08-27T06:24:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P16_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P16_rep3_streaming_first.log
RUNAHEAD-N2-P32	1	2	33554432	262144	256	4096	2026-08-27T06:24:16Z	2026-08-27T06:24:18Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P32_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P32_rep1_streaming_first.log
RUNAHEAD-N2-P32	2	2	33554432	262144	256	4096	2026-08-27T06:24:18Z	2026-08-27T06:24:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P32_rep2_streaming_first.log
RUNAHEAD-N2-P32	3	2	33554432	262144	256	4096	2026-08-27T06:24:21Z	2026-08-27T06:24:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P32_rep3_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P32_rep3_streaming_first.log
RUNAHEAD-N2-P60	1	2	62914560	262144	256	4096	2026-08-27T06:24:23Z	2026-08-27T06:24:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/configs/RUNAHEAD-N2-P60_rep1_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_01/runs/20260827T062400Z/logs/RUNAHEAD-N2-P60_rep1_streaming_first.log
