case_id	repetition	mode_order	children	payload_per_child	chunk_bytes	unit_bytes	topk	started_at	finished_at	exit_code	outcome	config	log
EQUALTOPK-N2-P4	1	unary_first	2	4194304	262144	256	16384	2026-08-27T07:41:06Z	2026-08-27T07:41:08Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P4_rep1_unary_first.log
EQUALTOPK-N2-P4	2	streaming_first	2	4194304	262144	256	16384	2026-08-27T07:41:08Z	2026-08-27T07:41:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P4_rep2_streaming_first.log
EQUALTOPK-N2-P4	3	unary_first	2	4194304	262144	256	16384	2026-08-27T07:41:10Z	2026-08-27T07:41:12Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P4_rep3_unary_first.log
EQUALTOPK-N2-P4	4	streaming_first	2	4194304	262144	256	16384	2026-08-27T07:41:12Z	2026-08-27T07:41:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P4_rep4_streaming_first.log
EQUALTOPK-N2-P16	1	unary_first	2	16777216	262144	256	65536	2026-08-27T07:41:14Z	2026-08-27T07:41:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P16_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P16_rep1_unary_first.log
EQUALTOPK-N2-P16	2	streaming_first	2	16777216	262144	256	65536	2026-08-27T07:41:17Z	2026-08-27T07:41:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P16_rep2_streaming_first.log
EQUALTOPK-N2-P16	3	unary_first	2	16777216	262144	256	65536	2026-08-27T07:41:19Z	2026-08-27T07:41:21Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P16_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P16_rep3_unary_first.log
EQUALTOPK-N2-P16	4	streaming_first	2	16777216	262144	256	65536	2026-08-27T07:41:21Z	2026-08-27T07:41:23Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P16_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P16_rep4_streaming_first.log
EQUALTOPK-N2-P32	1	unary_first	2	33554432	262144	256	131072	2026-08-27T07:41:23Z	2026-08-27T07:41:26Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P32_rep1_unary_first.log
EQUALTOPK-N2-P32	2	streaming_first	2	33554432	262144	256	131072	2026-08-27T07:41:26Z	2026-08-27T07:41:28Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P32_rep2_streaming_first.log
EQUALTOPK-N2-P32	3	unary_first	2	33554432	262144	256	131072	2026-08-27T07:41:28Z	2026-08-27T07:41:31Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P32_rep3_unary_first.log
EQUALTOPK-N2-P32	4	streaming_first	2	33554432	262144	256	131072	2026-08-27T07:41:31Z	2026-08-27T07:41:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P32_rep4_streaming_first.log
EQUALTOPK-N2-P60	1	unary_first	2	62914560	262144	256	245760	2026-08-27T07:41:33Z	2026-08-27T07:41:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P60_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P60_rep1_unary_first.log
EQUALTOPK-N2-P60	2	streaming_first	2	62914560	262144	256	245760	2026-08-27T07:41:36Z	2026-08-27T07:41:38Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P60_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P60_rep2_streaming_first.log
EQUALTOPK-N2-P60	3	unary_first	2	62914560	262144	256	245760	2026-08-27T07:41:38Z	2026-08-27T07:41:41Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P60_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P60_rep3_unary_first.log
EQUALTOPK-N2-P60	4	streaming_first	2	62914560	262144	256	245760	2026-08-27T07:41:41Z	2026-08-27T07:41:44Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N2-P60_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N2-P60_rep4_streaming_first.log
EQUALTOPK-N8-P4	1	unary_first	8	4194304	262144	256	16384	2026-08-27T07:41:44Z	2026-08-27T07:41:46Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P4_rep1_unary_first.log
EQUALTOPK-N8-P4	2	streaming_first	8	4194304	262144	256	16384	2026-08-27T07:41:46Z	2026-08-27T07:41:48Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P4_rep2_streaming_first.log
EQUALTOPK-N8-P4	3	unary_first	8	4194304	262144	256	16384	2026-08-27T07:41:48Z	2026-08-27T07:41:51Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P4_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P4_rep3_unary_first.log
EQUALTOPK-N8-P4	4	streaming_first	8	4194304	262144	256	16384	2026-08-27T07:41:51Z	2026-08-27T07:41:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P4_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P4_rep4_streaming_first.log
EQUALTOPK-N8-P16	1	unary_first	8	16777216	262144	256	65536	2026-08-27T07:41:53Z	2026-08-27T07:41:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P16_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P16_rep1_unary_first.log
EQUALTOPK-N8-P16	2	streaming_first	8	16777216	262144	256	65536	2026-08-27T07:41:55Z	2026-08-27T07:41:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P16_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P16_rep2_streaming_first.log
EQUALTOPK-N8-P16	3	unary_first	8	16777216	262144	256	65536	2026-08-27T07:41:58Z	2026-08-27T07:42:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P16_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P16_rep3_unary_first.log
EQUALTOPK-N8-P16	4	streaming_first	8	16777216	262144	256	65536	2026-08-27T07:42:00Z	2026-08-27T07:42:03Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P16_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P16_rep4_streaming_first.log
EQUALTOPK-N8-P32	1	unary_first	8	33554432	262144	256	131072	2026-08-27T07:42:03Z	2026-08-27T07:42:05Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P32_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P32_rep1_unary_first.log
EQUALTOPK-N8-P32	2	streaming_first	8	33554432	262144	256	131072	2026-08-27T07:42:05Z	2026-08-27T07:42:08Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P32_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P32_rep2_streaming_first.log
EQUALTOPK-N8-P32	3	unary_first	8	33554432	262144	256	131072	2026-08-27T07:42:08Z	2026-08-27T07:42:10Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P32_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P32_rep3_unary_first.log
EQUALTOPK-N8-P32	4	streaming_first	8	33554432	262144	256	131072	2026-08-27T07:42:10Z	2026-08-27T07:42:13Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P32_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P32_rep4_streaming_first.log
EQUALTOPK-N8-P60	1	unary_first	8	62914560	262144	256	245760	2026-08-27T07:42:13Z	2026-08-27T07:42:16Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P60_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P60_rep1_unary_first.log
EQUALTOPK-N8-P60	2	streaming_first	8	62914560	262144	256	245760	2026-08-27T07:42:16Z	2026-08-27T07:42:19Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P60_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P60_rep2_streaming_first.log
EQUALTOPK-N8-P60	3	unary_first	8	62914560	262144	256	245760	2026-08-27T07:42:19Z	2026-08-27T07:42:22Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P60_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P60_rep3_unary_first.log
EQUALTOPK-N8-P60	4	streaming_first	8	62914560	262144	256	245760	2026-08-27T07:42:22Z	2026-08-27T07:42:25Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/configs/EQUALTOPK-N8-P60_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark_test_0827/result/test_0827_02/runs/20260827T074104Z/logs/EQUALTOPK-N8-P60_rep4_streaming_first.log
