concurrency	mode_order	mode	repetitions	qps_median	p50_ms_median	p95_ms_median	p99_ms_median	first_p50_ms_median	potential_bytes_per_operation_median	application_received_bytes_per_operation_median	response_messages_per_operation_median	received_units_per_operation_median	emitted_units_per_operation_median	unused_units_per_operation_median	saved_percent_median	parent_connection_read_bytes_per_operation_median	child_send_completed_bytes_per_operation_median	child_connection_write_bytes_per_operation_median	transport_run_ahead_bytes_per_operation_median	transport_run_ahead_chunks_median	grpc_send_queue_gap_bytes_per_operation_median	transport_efficiency_median	transport_efficiency_percent_median
1	combined	streaming	4	91.775000	11.220083	12.899214	13.785516	1.376112	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	96672563.060000	97540117.000000	96691861.500000	78060339.000000	297.500000	702649.878310	0.204030	20.402960
1	combined	unary	4	70.960000	13.358384	18.308389	21.963276	9.552346	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292252.594500	134217728.000000	134292253.000000	74525.000000	0.000000	-74525.135502	0.124931	12.493063
1	streaming_first	streaming	2	116.470000	8.586038	10.080588	10.881100	0.734356	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	44917557.129000	46485640.500000	44917557.500000	26305333.000000	100.000000	1568083.394909	0.416220	41.621977
1	streaming_first	unary	2	70.630000	13.422156	18.385841	21.954195	9.570563	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292413.542500	134217728.000000	134292414.000000	74686.000000	0.000000	-74686.130525	0.124930	12.493049
1	unary_first	streaming	2	75.845000	13.172880	14.967553	15.946305	2.093337	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	134062067.706500	134076998.500000	134100687.000000	115449843.500000	440.000000	-23688.347891	0.125145	12.514514
1	unary_first	unary	2	71.160000	13.305788	18.269022	21.992086	9.539853	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292211.857500	134217728.000000	134292212.500000	74484.000000	0.000000	-74484.385242	0.124931	12.493067
2	combined	streaming	4	134.585000	15.222227	18.128704	19.689342	1.237618	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	73003765.537500	74671289.000000	73011993.000000	54391541.500000	207.500000	1508936.492440	0.244443	24.444226
2	combined	unary	4	86.585000	22.409326	28.755288	32.974587	14.562932	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292191.058500	134217728.000000	134292191.500000	74463.000000	0.000000	-74463.574946	0.124931	12.493069
2	streaming_first	streaming	2	161.040000	12.399856	15.328589	16.892829	0.991345	134217728.000000	18612224.000000	71.000000	72704.000000	65536.000000	7168.000000	86.130000	53743412.159000	55435042.500000	53743412.500000	35131188.500000	134.000000	1691629.857417	0.312385	31.238477
2	streaming_first	unary	2	86.585000	22.409326	28.633192	32.514027	14.562932	134217728.000000	134217728.000000	8.000000	524288.000000	65536.000000	458752.000000	0.000000	134292191.058500	134217728.000000	134292191.500000	74463.000000	0.000000	-74463.574946	0.124931	12.493069
