case_id	repetition	mode_order	children	payload_per_child	chunk_bytes	static_window_bytes	unit_bytes	topk	concurrency	started_at	finished_at	exit_code	outcome	config	log
CONCURRENCY-K1	1	unary_first	8	16777216	262144	0	256	65536	1	2026-08-31T08:47:52Z	2026-08-31T08:48:33Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K1_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K1_rep1_unary_first.log
CONCURRENCY-K1	2	streaming_first	8	16777216	262144	0	256	65536	1	2026-08-31T08:48:33Z	2026-08-31T08:49:14Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K1_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K1_rep2_streaming_first.log
CONCURRENCY-K1	3	unary_first	8	16777216	262144	0	256	65536	1	2026-08-31T08:49:14Z	2026-08-31T08:49:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K1_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K1_rep3_unary_first.log
CONCURRENCY-K1	4	streaming_first	8	16777216	262144	0	256	65536	1	2026-08-31T08:49:55Z	2026-08-31T08:50:36Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K1_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K1_rep4_streaming_first.log
CONCURRENCY-K2	1	unary_first	8	16777216	262144	0	256	65536	2	2026-08-31T08:50:36Z	2026-08-31T08:51:17Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K2_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K2_rep1_unary_first.log
CONCURRENCY-K2	2	streaming_first	8	16777216	262144	0	256	65536	2	2026-08-31T08:51:17Z	2026-08-31T08:51:58Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K2_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K2_rep2_streaming_first.log
CONCURRENCY-K2	3	unary_first	8	16777216	262144	0	256	65536	2	2026-08-31T08:51:58Z	2026-08-31T08:52:39Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K2_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K2_rep3_unary_first.log
CONCURRENCY-K2	4	streaming_first	8	16777216	262144	0	256	65536	2	2026-08-31T08:52:39Z	2026-08-31T08:53:20Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K2_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K2_rep4_streaming_first.log
CONCURRENCY-K4	1	unary_first	8	16777216	262144	0	256	65536	4	2026-08-31T08:53:20Z	2026-08-31T08:54:00Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K4_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K4_rep1_unary_first.log
CONCURRENCY-K4	2	streaming_first	8	16777216	262144	0	256	65536	4	2026-08-31T08:54:00Z	2026-08-31T08:54:41Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/configs/CONCURRENCY-K4_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_01/runs/20260831T084746Z/logs/CONCURRENCY-K4_rep2_streaming_first.log
