case_id	repetition	mode_order	concurrency	mode	successes	errors	qps	p50_ms	p95_ms	p99_ms	first_p50_ms	potential_bytes_per_operation	application_received_bytes_per_operation	response_messages_per_operation	received_units_per_operation	emitted_units_per_operation	unused_units_per_operation	saved_percent	parent_connection_read_bytes_per_operation	child_send_completed_bytes_per_operation	child_connection_write_bytes_per_operation	transport_run_ahead_bytes_per_operation	transport_run_ahead_chunks	grpc_send_queue_gap_bytes_per_operation	transport_efficiency	transport_efficiency_percent
CONCURRENCY-K1	1	unary_first	1	streaming	1515	0	75.730000	13.178666	15.001221	15.817869	2.171263	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	134039196.354	134060615	134077793	115426972	440	-17177.917492	0.125166	12.516649
CONCURRENCY-K1	1	unary_first	1	unary	1425	0	71.230000	13.300118	18.199627	21.888453	9.526079	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292245.634	134217728	134292246	74518	0	-74518.123509	0.124931	12.493064
CONCURRENCY-K1	2	streaming_first	1	streaming	2152	0	107.590000	9.273071	10.864543	11.753164	0.731899	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	59305929.766	61019619	59305930	40693706	155	1713689.115706	0.282893	28.289272
CONCURRENCY-K1	2	streaming_first	1	unary	1417	0	70.830000	13.405311	18.278362	21.870292	9.590062	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292259.555	134217728	134292260	74532	0	-74532.147495	0.124931	12.493063
CONCURRENCY-K1	3	unary_first	1	streaming	1520	0	75.960000	13.167094	14.933884	16.074741	2.015410	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	134084939.059	134093382	134123581	115472715	440	-30198.778289	0.125124	12.512379
CONCURRENCY-K1	3	unary_first	1	unary	1422	0	71.090000	13.311458	18.338416	22.095720	9.553627	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292178.081	134217728	134292179	74450	0	-74450.646976	0.124931	12.493070
CONCURRENCY-K1	4	streaming_first	1	streaming	2507	0	125.350000	7.899005	9.296634	10.009037	0.736814	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	30529184.492	31951662	30529185	11916960	45	1422477.674112	0.549547	54.954681
CONCURRENCY-K1	4	streaming_first	1	unary	1409	0	70.430000	13.439002	18.493320	22.038099	9.551064	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292567.530	134217728	134292568	74840	0	-74840.113556	0.124930	12.493034
CONCURRENCY-K2	1	unary_first	2	streaming	2168	0	108.340000	18.370983	21.144259	22.679621	6.239763	134217728	18612224	71.00	72704.00	65536.00	7168.00	86.13	95547096.246	97054342	95576122	76934872	293	1478220.114391	0.175591	17.559106
CONCURRENCY-K2	1	unary_first	2	unary	1744	0	87.150000	22.222475	28.753964	33.316538	14.442837	134217728	134217728	8.00	524288.00	65536.00	458752.00	0.00	134292090.122	134217728	134292091	74362	0	-74362.546445	0.124931	12.493078
