case_id	group	children	payload_per_child	chunk_bytes	concurrency	mode_order	mode	repetitions	qps_median	p50_ms_median	p95_ms_median	p99_ms_median	first_p50_ms_median	response_messages_per_operation_median	application_received_bytes_per_operation_median	child_send_completed_bytes_per_operation_median	parent_connection_read_bytes_per_operation_median
FT-CHUNK-C16K	chunk	8	16777216	16384	1	combined	streaming	4	59.150000	16.799464	19.262452	20.338458	0.264178	8192.000000	134217728.000000	134217728.000000	134440484.189500
FT-CHUNK-C16K	chunk	8	16777216	16384	1	combined	unary	4	81.175000	11.586975	16.664991	20.761843	9.615902	8.000000	134217728.000000	134217728.000000	134292197.104000
FT-CHUNK-C16K	chunk	8	16777216	16384	1	streaming_first	streaming	2	57.775000	17.203840	19.602938	20.467805	0.262173	8192.000000	134217728.000000	134217728.000000	134441471.963500
FT-CHUNK-C16K	chunk	8	16777216	16384	1	streaming_first	unary	2	81.325000	11.572497	16.631151	20.561200	9.599495	8.000000	134217728.000000	134217728.000000	134292121.417000
FT-CHUNK-C16K	chunk	8	16777216	16384	1	unary_first	streaming	2	60.290000	16.483671	18.956322	19.993738	0.265248	8192.000000	134217728.000000	134217728.000000	134439568.568000
FT-CHUNK-C16K	chunk	8	16777216	16384	1	unary_first	unary	2	80.725000	11.608745	16.822131	20.866738	9.633764	8.000000	134217728.000000	134217728.000000	134292293.220000
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	combined	streaming	4	80.565000	11.606270	17.073761	20.894061	9.608424	8.000000	134217728.000000	134217728.000000	134292240.379000
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	combined	unary	4	80.515000	11.630733	16.908701	21.171316	9.597338	8.000000	134217728.000000	134217728.000000	134292282.920500
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	streaming_first	streaming	2	80.240000	11.636242	17.073761	20.996335	9.608524	8.000000	134217728.000000	134217728.000000	134292535.757500
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	streaming_first	unary	2	80.800000	11.570532	16.865299	21.305131	9.578080	8.000000	134217728.000000	134217728.000000	134292211.400000
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	unary_first	streaming	2	81.015000	11.568390	16.984158	20.790271	9.576663	8.000000	134217728.000000	134217728.000000	134292041.520500
FT-CHUNK-C16M	chunk	8	16777216	16777216	1	unary_first	unary	2	80.145000	11.671583	16.960244	21.107993	9.633121	8.000000	134217728.000000	134217728.000000	134292338.731500
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	combined	streaming	4	61.715000	16.656612	18.361933	19.178052	1.337900	128.000000	134217728.000000	134217728.000000	134294530.282500
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	combined	unary	4	80.660000	11.603072	16.799664	20.998876	9.588077	8.000000	134217728.000000	134217728.000000	134292189.091500
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	streaming_first	streaming	2	73.300000	13.623803	15.302617	16.082536	1.105723	128.000000	134217728.000000	134217728.000000	134294897.039500
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	streaming_first	unary	2	80.660000	11.606791	16.826455	20.889920	9.589925	8.000000	134217728.000000	134217728.000000	134292233.870500
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	unary_first	streaming	2	50.145000	19.848114	21.550553	22.389567	1.596102	128.000000	134217728.000000	134217728.000000	134294177.741000
FT-CHUNK-C1M	chunk	8	16777216	1048576	1	unary_first	unary	2	80.790000	11.587609	16.799664	20.998876	9.585045	8.000000	134217728.000000	134217728.000000	134292150.937500
FT-CHUNK-C256K	chunk	8	16777216	262144	1	combined	streaming	4	66.660000	14.958607	16.286908	17.163328	0.540819	512.000000	134217728.000000	134217728.000000	134301492.945000
FT-CHUNK-C256K	chunk	8	16777216	262144	1	combined	unary	4	80.530000	11.643906	16.820272	20.984511	9.623024	8.000000	134217728.000000	134217728.000000	134292277.533000
FT-CHUNK-C256K	chunk	8	16777216	262144	1	streaming_first	streaming	2	65.430000	15.209223	16.837115	18.222541	0.546110	512.000000	134217728.000000	134217728.000000	134301797.202500
FT-CHUNK-C256K	chunk	8	16777216	262144	1	streaming_first	unary	2	80.600000	11.663087	16.760452	20.954426	9.623024	8.000000	134217728.000000	134217728.000000	134292208.237000
FT-CHUNK-C256K	chunk	8	16777216	262144	1	unary_first	streaming	2	68.140000	14.658410	15.793785	16.250371	0.535631	512.000000	134217728.000000	134217728.000000	134301191.160000
FT-CHUNK-C256K	chunk	8	16777216	262144	1	unary_first	unary	2	80.530000	11.623880	16.904885	21.066268	9.615228	8.000000	134217728.000000	134217728.000000	134292403.536000
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	combined	streaming	4	78.165000	12.661786	14.565290	15.669409	3.527770	32.000000	134217728.000000	134217728.000000	134292753.769500
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	combined	unary	4	80.065000	11.659171	17.003408	21.080178	9.631206	8.000000	134217728.000000	134217728.000000	134292254.092500
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	streaming_first	streaming	2	81.840000	12.013447	13.920924	15.002109	3.139003	32.000000	134217728.000000	134217728.000000	134292877.735500
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	streaming_first	unary	2	80.485000	11.623649	16.810149	20.821717	9.602505	8.000000	134217728.000000	134217728.000000	134292124.900500
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	unary_first	streaming	2	74.005000	13.300826	15.195418	16.356369	3.918332	32.000000	134217728.000000	134217728.000000	134292606.181000
FT-CHUNK-C4M	chunk	8	16777216	4194304	1	unary_first	unary	2	79.755000	11.699583	17.156298	21.334322	9.637069	8.000000	134217728.000000	134217728.000000	134292472.022000
FT-CHUNK-C64K	chunk	8	16777216	65536	1	combined	streaming	4	38.900000	25.737844	27.590401	28.328335	0.409464	2048.000000	134217728.000000	134217728.000000	134330394.993000
FT-CHUNK-C64K	chunk	8	16777216	65536	1	combined	unary	4	80.935000	11.610809	16.830807	21.014144	9.625210	8.000000	134217728.000000	134217728.000000	134292271.280500
FT-CHUNK-C64K	chunk	8	16777216	65536	1	streaming_first	streaming	2	37.005000	27.148100	28.969527	29.731434	0.410733	2048.000000	134217728.000000	134217728.000000	134331719.598000
FT-CHUNK-C64K	chunk	8	16777216	65536	1	streaming_first	unary	2	81.270000	11.548257	16.887463	20.969907	9.587097	8.000000	134217728.000000	134217728.000000	134292199.832500
FT-CHUNK-C64K	chunk	8	16777216	65536	1	unary_first	streaming	2	40.790000	24.405901	26.249983	27.067509	0.409464	2048.000000	134217728.000000	134217728.000000	134328922.006500
FT-CHUNK-C64K	chunk	8	16777216	65536	1	unary_first	unary	2	80.415000	11.670761	16.774428	21.014144	9.660847	8.000000	134217728.000000	134217728.000000	134292445.057000
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	combined	streaming	4	962.995000	16.785106	22.056210	24.997522	2.115046	32.000000	8388608.000000	8388608.000000	8394079.760500
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	combined	unary	4	1302.840000	12.268638	17.013306	19.433111	3.190240	8.000000	8388608.000000	8388608.000000	8393636.390000
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	streaming_first	streaming	2	950.730000	17.063035	22.166519	25.133341	2.077025	32.000000	8388608.000000	8388608.000000	8394087.208500
FT-CONCURRENCY-K16	concurrency	8	1048576	262144	16	streaming_first	unary	2	1305.820000	12.228515	16.942913	19.433111	3.190240	8.000000	8388608.000000	8388608.000000	8393626.376500
