case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	started_at	finished_at	exit_code	outcome	config	log
FT-CHUNK-C16K	chunk	1	unary_first	8	16777216	16384	1	2026-08-31T09:48:51Z	2026-08-31T09:49:51Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16K_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16K_rep1_unary_first.log
FT-CHUNK-C16K	chunk	2	streaming_first	8	16777216	16384	1	2026-08-31T09:49:51Z	2026-08-31T09:50:52Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16K_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16K_rep2_streaming_first.log
FT-CHUNK-C16K	chunk	3	unary_first	8	16777216	16384	1	2026-08-31T09:50:52Z	2026-08-31T09:51:52Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16K_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16K_rep3_unary_first.log
FT-CHUNK-C16K	chunk	4	streaming_first	8	16777216	16384	1	2026-08-31T09:51:52Z	2026-08-31T09:52:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C16K_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C16K_rep4_streaming_first.log
FT-CHUNK-C64K	chunk	1	unary_first	8	16777216	65536	1	2026-08-31T09:52:53Z	2026-08-31T09:53:53Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C64K_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C64K_rep1_unary_first.log
FT-CHUNK-C64K	chunk	2	streaming_first	8	16777216	65536	1	2026-08-31T09:53:53Z	2026-08-31T09:54:54Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C64K_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C64K_rep2_streaming_first.log
FT-CHUNK-C64K	chunk	3	unary_first	8	16777216	65536	1	2026-08-31T09:54:54Z	2026-08-31T09:55:54Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C64K_rep3_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C64K_rep3_unary_first.log
FT-CHUNK-C64K	chunk	4	streaming_first	8	16777216	65536	1	2026-08-31T09:55:54Z	2026-08-31T09:56:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C64K_rep4_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C64K_rep4_streaming_first.log
FT-CHUNK-C256K	chunk	1	unary_first	8	16777216	262144	1	2026-08-31T09:56:55Z	2026-08-31T09:57:55Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C256K_rep1_unary_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C256K_rep1_unary_first.log
FT-CHUNK-C256K	chunk	2	streaming_first	8	16777216	262144	1	2026-08-31T09:57:55Z	2026-08-31T09:58:56Z	0	passed	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/configs/FT-CHUNK-C256K_rep2_streaming_first.yaml	/home/ubuntu/unary_streaming_grpc_benchmark/result/test_0831_02/runs/20260831T094849Z/logs/FT-CHUNK-C256K_rep2_streaming_first.log
