case_id	group	repetition	mode_order	children	payload_per_child	chunk_bytes	concurrency	mode	successes	errors	qps	p50_ms	p95_ms	p99_ms	first_p50_ms	response_messages_per_operation	application_received_bytes_per_operation	child_send_completed_bytes_per_operation	parent_connection_read_bytes_per_operation
FT-CHUNK-C16K	chunk	1	unary_first	8	16777216	16384	1	streaming	1806	0	60.180000	16.533561	19.001593	20.209754	0.264874	8192.00	134217728	134217728.000	134439647.432
FT-CHUNK-C16K	chunk	1	unary_first	8	16777216	16384	1	unary	2435	0	81.150000	11.572667	16.684274	20.826952	9.617878	8.00	134217728	134217728.000	134292346.535
FT-CHUNK-C16K	chunk	2	streaming_first	8	16777216	16384	1	streaming	1744	0	58.120000	17.065366	19.523311	20.468449	0.263481	8192.00	134217728	134217728.000	134441320.947
FT-CHUNK-C16K	chunk	2	streaming_first	8	16777216	16384	1	unary	2444	0	81.450000	11.543710	16.645707	20.425667	9.585065	8.00	134217728	134217728.000	134292088.531
FT-CHUNK-C16K	chunk	3	unary_first	8	16777216	16384	1	streaming	1812	0	60.400000	16.433782	18.911051	19.777721	0.265623	8192.00	134217728	134217728.000	134439489.704
FT-CHUNK-C16K	chunk	3	unary_first	8	16777216	16384	1	unary	2409	0	80.300000	11.644822	16.959987	20.906525	9.649649	8.00	134217728	134217728.000	134292239.905
FT-CHUNK-C16K	chunk	4	streaming_first	8	16777216	16384	1	streaming	1723	0	57.430000	17.342315	19.682565	20.467162	0.260864	8192.00	134217728	134217728.000	134441622.980
FT-CHUNK-C16K	chunk	4	streaming_first	8	16777216	16384	1	unary	2437	0	81.200000	11.601284	16.616594	20.696733	9.613926	8.00	134217728	134217728.000	134292154.303
FT-CHUNK-C16M	chunk	1	unary_first	8	16777216	16777216	1	streaming	2423	0	80.730000	11.587425	17.163703	20.689462	9.608640	8.00	134217728	134217728.000	134292058.005
FT-CHUNK-C16M	chunk	1	unary_first	8	16777216	16777216	1	unary	2409	0	80.270000	11.668180	16.938547	21.161798	9.655861	8.00	134217728	134217728.000	134292325.989
FT-CHUNK-C16M	chunk	2	streaming_first	8	16777216	16777216	1	streaming	2413	0	80.400000	11.625115	17.045353	20.897041	9.608207	8.00	134217728	134217728.000	134292422.753
FT-CHUNK-C16M	chunk	2	streaming_first	8	16777216	16777216	1	unary	2426	0	80.840000	11.547778	16.851741	21.180835	9.571864	8.00	134217728	134217728.000	134292182.948
FT-CHUNK-C16M	chunk	3	unary_first	8	16777216	16777216	1	streaming	2440	0	81.300000	11.549356	16.804612	20.891080	9.544687	8.00	134217728	134217728.000	134292025.036
FT-CHUNK-C16M	chunk	3	unary_first	8	16777216	16777216	1	unary	2401	0	80.020000	11.674986	16.981940	21.054187	9.610380	8.00	134217728	134217728.000	134292351.474
FT-CHUNK-C16M	chunk	4	streaming_first	8	16777216	16777216	1	streaming	2403	0	80.080000	11.647368	17.102170	21.095629	9.608841	8.00	134217728	134217728.000	134292648.762
FT-CHUNK-C16M	chunk	4	streaming_first	8	16777216	16777216	1	unary	2423	0	80.760000	11.593287	16.878856	21.429427	9.584297	8.00	134217728	134217728.000	134292239.852
FT-CHUNK-C1M	chunk	1	unary_first	8	16777216	1048576	1	streaming	1514	0	50.460000	19.627845	21.406745	22.204861	1.568286	128.00	134217728	134217728.000	134294177.730
FT-CHUNK-C1M	chunk	1	unary_first	8	16777216	1048576	1	unary	2435	0	81.150000	11.563254	16.802280	21.019039	9.572269	8.00	134217728	134217728.000	134292084.825
FT-CHUNK-C1M	chunk	2	streaming_first	8	16777216	1048576	1	streaming	2209	0	73.630000	13.562227	15.288113	16.013829	1.103931	128.00	134217728	134217728.000	134294882.813
FT-CHUNK-C1M	chunk	2	streaming_first	8	16777216	1048576	1	unary	2413	0	80.430000	11.619403	16.868189	20.584610	9.601517	8.00	134217728	134217728.000	134292161.133
FT-CHUNK-C1M	chunk	3	unary_first	8	16777216	1048576	1	streaming	1495	0	49.830000	20.068382	21.694362	22.574273	1.623919	128.00	134217728	134217728.000	134294177.752
FT-CHUNK-C1M	chunk	3	unary_first	8	16777216	1048576	1	unary	2413	0	80.430000	11.611965	16.797048	20.978713	9.597820	8.00	134217728	134217728.000	134292217.050
FT-CHUNK-C1M	chunk	4	streaming_first	8	16777216	1048576	1	streaming	2189	0	72.970000	13.685379	15.317121	16.151243	1.107515	128.00	134217728	134217728.000	134294911.266
FT-CHUNK-C1M	chunk	4	streaming_first	8	16777216	1048576	1	unary	2427	0	80.890000	11.594180	16.784720	21.195230	9.578334	8.00	134217728	134217728.000	134292306.608
FT-CHUNK-C256K	chunk	1	unary_first	8	16777216	262144	1	streaming	2054	0	68.460000	14.595454	15.757822	16.217145	0.531529	512.00	134217728	134217728.000	134301156.998
FT-CHUNK-C256K	chunk	1	unary_first	8	16777216	262144	1	unary	2416	0	80.520000	11.605534	16.842020	21.393774	9.585862	8.00	134217728	134217728.000	134292278.667
FT-CHUNK-C256K	chunk	2	streaming_first	8	16777216	262144	1	streaming	1965	0	65.500000	15.195849	16.744069	18.402025	0.541905	512.00	134217728	134217728.000	134301760.568
FT-CHUNK-C256K	chunk	2	streaming_first	8	16777216	262144	1	unary	2415	0	80.470000	11.680585	16.798523	20.678593	9.622256	8.00	134217728	134217728.000	134292276.399
FT-CHUNK-C256K	chunk	3	unary_first	8	16777216	262144	1	streaming	2035	0	67.820000	14.721365	15.829747	16.283598	0.539733	512.00	134217728	134217728.000	134301225.322
FT-CHUNK-C256K	chunk	3	unary_first	8	16777216	262144	1	unary	2417	0	80.540000	11.642225	16.967749	20.738763	9.644594	8.00	134217728	134217728.000	134292528.405
FT-CHUNK-C256K	chunk	4	streaming_first	8	16777216	262144	1	streaming	1961	0	65.360000	15.222597	16.930161	18.043058	0.550315	512.00	134217728	134217728.000	134301833.837
FT-CHUNK-C256K	chunk	4	streaming_first	8	16777216	262144	1	unary	2423	0	80.730000	11.645588	16.722380	21.230259	9.623791	8.00	134217728	134217728.000	134292140.075
FT-CHUNK-C4M	chunk	1	unary_first	8	16777216	4194304	1	streaming	2239	0	74.630000	13.284324	15.178744	16.287064	3.899915	32.00	134217728	134217728.000	134292563.360
FT-CHUNK-C4M	chunk	1	unary_first	8	16777216	4194304	1	unary	2399	0	79.960000	11.676833	17.203043	21.170973	9.631438	8.00	134217728	134217728.000	134292356.092
FT-CHUNK-C4M	chunk	2	streaming_first	8	16777216	4194304	1	streaming	2460	0	81.980000	11.987645	13.890012	15.051754	3.122379	32.00	134217728	134217728.000	134292896.934
FT-CHUNK-C4M	chunk	2	streaming_first	8	16777216	4194304	1	unary	2406	0	80.170000	11.641508	16.897264	20.654050	9.574037	8.00	134217728	134217728.000	134292097.708
FT-CHUNK-C4M	chunk	3	unary_first	8	16777216	4194304	1	streaming	2202	0	73.380000	13.317328	15.212092	16.425674	3.936749	32.00	134217728	134217728.000	134292649.002
FT-CHUNK-C4M	chunk	3	unary_first	8	16777216	4194304	1	unary	2387	0	79.550000	11.722333	17.109553	21.497671	9.642700	8.00	134217728	134217728.000	134292587.952
FT-CHUNK-C4M	chunk	4	streaming_first	8	16777216	4194304	1	streaming	2452	0	81.700000	12.039248	13.951837	14.952463	3.155626	32.00	134217728	134217728.000	134292858.537
FT-CHUNK-C4M	chunk	4	streaming_first	8	16777216	4194304	1	unary	2425	0	80.800000	11.605790	16.723034	20.989383	9.630973	8.00	134217728	134217728.000	134292152.093
FT-CHUNK-C64K	chunk	1	unary_first	8	16777216	65536	1	streaming	1228	0	40.920000	24.391292	26.381466	27.032285	0.410671	2048.00	134217728	134217728.000	134329107.533
FT-CHUNK-C64K	chunk	1	unary_first	8	16777216	65536	1	unary	2404	0	80.110000	11.685001	16.922736	21.158166	9.660423	8.00	134217728	134217728.000	134292577.469
FT-CHUNK-C64K	chunk	2	streaming_first	8	16777216	65536	1	streaming	1115	0	37.140000	27.055177	28.799337	29.553935	0.407567	2048.00	134217728	134217728.000	134331756.743
FT-CHUNK-C64K	chunk	2	streaming_first	8	16777216	65536	1	unary	2442	0	81.390000	11.565098	16.738879	20.704259	9.584199	8.00	134217728	134217728.000	134292229.916
FT-CHUNK-C64K	chunk	3	unary_first	8	16777216	65536	1	streaming	1220	0	40.660000	24.420510	26.118501	27.102734	0.408257	2048.00	134217728	134217728.000	134328736.480
FT-CHUNK-C64K	chunk	3	unary_first	8	16777216	65536	1	unary	2422	0	80.720000	11.656520	16.626121	20.870122	9.661272	8.00	134217728	134217728.000	134292312.645
FT-CHUNK-C64K	chunk	4	streaming_first	8	16777216	65536	1	streaming	1107	0	36.870000	27.241023	29.139716	29.908933	0.413899	2048.00	134217728	134217728.000	134331682.453
FT-CHUNK-C64K	chunk	4	streaming_first	8	16777216	65536	1	unary	2435	0	81.150000	11.531415	17.036047	21.235555	9.589996	8.00	134217728	134217728.000	134292169.749
FT-CONCURRENCY-K16	concurrency	1	unary_first	8	1048576	262144	16	streaming	29023	0	967.280000	16.672399	22.047445	25.031320	2.131189	32.00	8388608	8388608.000	8394075.582
FT-CONCURRENCY-K16	concurrency	1	unary_first	8	1048576	262144	16	unary	38822	0	1293.650000	12.413496	17.122024	19.639388	3.221277	8.00	8388608	8388608.000	8393650.880
FT-CONCURRENCY-K16	concurrency	2	streaming_first	8	1048576	262144	16	streaming	28287	0	942.750000	17.228257	22.268065	25.302959	2.055148	32.00	8388608	8388608.000	8394090.478
FT-CONCURRENCY-K16	concurrency	2	streaming_first	8	1048576	262144	16	unary	39110	0	1303.450000	12.255364	16.991396	19.440338	3.202828	8.00	8388608	8388608.000	8393625.026
FT-CONCURRENCY-K16	concurrency	3	unary_first	8	1048576	262144	16	streaming	29265	0	975.100000	16.478592	21.865791	24.865388	2.131228	32.00	8388608	8388608.000	8394072.500
FT-CONCURRENCY-K16	concurrency	3	unary_first	8	1048576	262144	16	unary	39075	0	1302.230000	12.281912	17.035216	19.382900	3.167734	8.00	8388608	8388608.000	8393645.053
FT-CONCURRENCY-K16	concurrency	4	streaming_first	8	1048576	262144	16	streaming	28774	0	958.710000	16.897812	22.064974	24.963723	2.098903	32.00	8388608	8388608.000	8394083.939
FT-CONCURRENCY-K16	concurrency	4	streaming_first	8	1048576	262144	16	unary	39252	0	1308.190000	12.201666	16.894430	19.425884	3.177653	8.00	8388608	8388608.000	8393627.727
FT-CONCURRENCY-K2	concurrency	1	unary_first	8	1048576	262144	2	streaming	23463	0	782.040000	2.553436	3.263169	3.574419	0.669802	32.00	8388608	8388608.000	8394259.098
FT-CONCURRENCY-K2	concurrency	1	unary_first	8	1048576	262144	2	unary	27929	0	930.930000	2.127548	2.943678	3.292006	0.983113	8.00	8388608	8388608.000	8393822.940
FT-CONCURRENCY-K2	concurrency	2	streaming_first	8	1048576	262144	2	streaming	23348	0	778.210000	2.567846	3.273189	3.581021	0.671636	32.00	8388608	8388608.000	8394259.563
FT-CONCURRENCY-K2	concurrency	2	streaming_first	8	1048576	262144	2	unary	28156	0	938.500000	2.103692	2.950084	3.275117	0.989083	8.00	8388608	8388608.000	8393821.827
